timestamp,target,compiler,opt,variant,mode,threads,data_len,loop,time_s,data_bytes,throughput_MBps,throughput_MiBps,verify,checksum,binary,cflags
2026-05-19T00:45:33,wsl-arch,gcc,O2,multibuffer_table,cbc_encrypt_multi_buffer,8,1048576,100,0.604591,838860800,1387.48,1323.21,,2f850ac2,multibuffer_table_O2_t8,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_table_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_table_O2_t8'
2026-05-19T00:45:34,wsl-arch,gcc,O2,decrypt_parallel_original,cbc_decrypt_parallel,1,1048576,100,0.791430,104857600,132.49,126.35,ok,a983a2ee,decrypt_parallel_original_O2_t1,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_original_O2_t1'
2026-05-19T00:45:35,wsl-arch,gcc,O2,decrypt_parallel_original,cbc_decrypt_parallel,2,1048576,100,0.405146,104857600,258.81,246.82,ok,a983a2ee,decrypt_parallel_original_O2_t2,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_original_O2_t2'
2026-05-19T00:45:36,wsl-arch,gcc,O2,decrypt_parallel_original,cbc_decrypt_parallel,4,1048576,100,0.237768,104857600,441.01,420.58,ok,a983a2ee,decrypt_parallel_original_O2_t4,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_original_O2_t4'
2026-05-19T00:45:37,wsl-arch,gcc,O2,decrypt_parallel_original,cbc_decrypt_parallel,8,1048576,100,0.175083,104857600,598.90,571.16,ok,a983a2ee,decrypt_parallel_original_O2_t8,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_original_O2_t8'
2026-05-19T00:45:37,wsl-arch,gcc,O2,decrypt_parallel_table,cbc_decrypt_parallel,1,1048576,100,0.519739,104857600,201.75,192.40,ok,a983a2ee,decrypt_parallel_table_O2_t1,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_table_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_table_O2_t1'
2026-05-19T00:45:38,wsl-arch,gcc,O2,decrypt_parallel_table,cbc_decrypt_parallel,2,1048576,100,0.272533,104857600,384.75,366.93,ok,a983a2ee,decrypt_parallel_table_O2_t2,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_table_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_table_O2_t2'
2026-05-19T00:45:39,wsl-arch,gcc,O2,decrypt_parallel_table,cbc_decrypt_parallel,4,1048576,100,0.157791,104857600,664.54,633.75,ok,a983a2ee,decrypt_parallel_table_O2_t4,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_table_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_table_O2_t4'
2026-05-19T00:45:39,wsl-arch,gcc,O2,decrypt_parallel_table,cbc_decrypt_parallel,8,1048576,100,0.124537,104857600,841.98,802.97,ok,a983a2ee,decrypt_parallel_table_O2_t8,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_table_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_table_O2_t8'
2026-05-19T00:45:41,wsl-arch,gcc,O3,single_original,cbc_encrypt_single,1,1048576,100,0.786615,104857600,133.30,127.13,ok,391f66a7,single_original_O3,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_single_stream_original.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\single_original_O3'
2026-05-19T00:45:42,wsl-arch,gcc,O3,single_table,cbc_encrypt_single,1,1048576,100,0.526867,104857600,199.02,189.80,ok,391f66a7,single_table_O3,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_single_stream_table.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\single_table_O3'
2026-05-19T00:45:43,wsl-arch,gcc,O3,multibuffer_original,cbc_encrypt_multi_buffer,1,1048576,100,0.764391,104857600,137.18,130.82,,391f66a7,multibuffer_original_O3_t1,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_original_O3_t1'
2026-05-19T00:45:44,wsl-arch,gcc,O3,multibuffer_original,cbc_encrypt_multi_buffer,2,1048576,100,0.773948,209715200,270.97,258.42,,cbb2ec24,multibuffer_original_O3_t2,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_original_O3_t2'
2026-05-19T00:45:45,wsl-arch,gcc,O3,multibuffer_original,cbc_encrypt_multi_buffer,4,1048576,100,0.830326,419430400,505.14,481.74,,02f72479,multibuffer_original_O3_t4,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_original_O3_t4'
2026-05-19T00:45:47,wsl-arch,gcc,O3,multibuffer_original,cbc_encrypt_multi_buffer,8,1048576,100,0.945503,838860800,887.21,846.11,,2f850ac2,multibuffer_original_O3_t8,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_original_O3_t8'
2026-05-19T00:45:48,wsl-arch,gcc,O3,multibuffer_table,cbc_encrypt_multi_buffer,1,1048576,100,0.519656,104857600,201.78,192.43,,391f66a7,multibuffer_table_O3_t1,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_table_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_table_O3_t1'
2026-05-19T00:45:49,wsl-arch,gcc,O3,multibuffer_table,cbc_encrypt_multi_buffer,2,1048576,100,0.561062,209715200,373.78,356.47,,cbb2ec24,multibuffer_table_O3_t2,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_table_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_table_O3_t2'
2026-05-19T00:45:50,wsl-arch,gcc,O3,multibuffer_table,cbc_encrypt_multi_buffer,4,1048576,100,0.553381,419430400,757.94,722.83,,02f72479,multibuffer_table_O3_t4,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_table_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_table_O3_t4'
2026-05-19T00:45:51,wsl-arch,gcc,O3,multibuffer_table,cbc_encrypt_multi_buffer,8,1048576,100,0.621266,838860800,1350.25,1287.69,,2f850ac2,multibuffer_table_O3_t8,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_table_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_table_O3_t8'
2026-05-19T00:45:52,wsl-arch,gcc,O3,decrypt_parallel_original,cbc_decrypt_parallel,1,1048576,100,0.780171,104857600,134.40,128.18,ok,a983a2ee,decrypt_parallel_original_O3_t1,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_original_O3_t1'
2026-05-19T00:45:53,wsl-arch,gcc,O3,decrypt_parallel_original,cbc_decrypt_parallel,2,1048576,100,0.408731,104857600,256.54,244.66,ok,a983a2ee,decrypt_parallel_original_O3_t2,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_original_O3_t2'
2026-05-19T00:45:54,wsl-arch,gcc,O3,decrypt_parallel_original,cbc_decrypt_parallel,4,1048576,100,0.233567,104857600,448.94,428.14,ok,a983a2ee,decrypt_parallel_original_O3_t4,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_original_O3_t4'
2026-05-19T00:45:54,wsl-arch,gcc,O3,decrypt_parallel_original,cbc_decrypt_parallel,8,1048576,100,0.170156,104857600,616.24,587.70,ok,a983a2ee,decrypt_parallel_original_O3_t8,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_original_O3_t8'
2026-05-19T00:45:55,wsl-arch,gcc,O3,decrypt_parallel_table,cbc_decrypt_parallel,1,1048576,100,0.501403,104857600,209.13,199.44,ok,a983a2ee,decrypt_parallel_table_O3_t1,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_table_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_table_O3_t1'
2026-05-19T00:45:56,wsl-arch,gcc,O3,decrypt_parallel_table,cbc_decrypt_parallel,2,1048576,100,0.287974,104857600,364.12,347.25,ok,a983a2ee,decrypt_parallel_table_O3_t2,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_table_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_table_O3_t2'
2026-05-19T00:45:57,wsl-arch,gcc,O3,decrypt_parallel_table,cbc_decrypt_parallel,4,1048576,100,0.169671,104857600,618.00,589.37,ok,a983a2ee,decrypt_parallel_table_O3_t4,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_table_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_table_O3_t4'
2026-05-19T00:45:57,wsl-arch,gcc,O3,decrypt_parallel_table,cbc_decrypt_parallel,8,1048576,100,0.119090,104857600,880.49,839.70,ok,a983a2ee,decrypt_parallel_table_O3_t8,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_table_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_table_O3_t8'
