timestamp,target,compiler,opt,variant,mode,threads,data_len,loop,time_s,data_bytes,throughput_MBps,throughput_MiBps,verify,checksum,binary,cflags
2026-05-20T15:21:36,wsl-arch,gcc,O3,multibuffer_bitslice,cbc_encrypt_multi_buffer,256,32768,10,8.901071,83886080,9.42,8.99,ok,e996fa31,multibuffer_bitslice_O3,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=32768 -DLOOP=10 -mavx2 /home/csexperiment/code_3/sm4_multibuffer_bitslice_x86.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_bitslice_O3
2026-05-20T15:21:41,wsl-arch,gcc,O3,multibuffer_simd,cbc_encrypt_multi_buffer,8,1048576,100,4.407887,838860800,190.31,181.49,,d2352617,multibuffer_simd_O3,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -mavx2 /home/csexperiment/code_3/sm4_multibuffer_simd.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_simd_O3
2026-05-20T15:21:43,wsl-arch,gcc,O3,multibuffer_original,cbc_encrypt_multi_buffer,1,1048576,100,1.776926,104857600,59.01,56.28,,391f66a7,multibuffer_original_O3_t1,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread /home/csexperiment/code_3/sm4_multibuffer_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_original_O3_t1
2026-05-20T15:21:46,wsl-arch,gcc,O3,multibuffer_original,cbc_encrypt_multi_buffer,2,1048576,100,1.726663,209715200,121.46,115.83,,cbb2ec24,multibuffer_original_O3_t2,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread /home/csexperiment/code_3/sm4_multibuffer_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_original_O3_t2
2026-05-20T15:21:48,wsl-arch,gcc,O3,multibuffer_original,cbc_encrypt_multi_buffer,4,1048576,100,1.828919,419430400,229.33,218.71,,02f72479,multibuffer_original_O3_t4,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread /home/csexperiment/code_3/sm4_multibuffer_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_original_O3_t4
2026-05-20T15:21:53,wsl-arch,gcc,O3,multibuffer_original,cbc_encrypt_multi_buffer,8,1048576,100,3.689187,838860800,227.38,216.85,,2f850ac2,multibuffer_original_O3_t8,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread /home/csexperiment/code_3/sm4_multibuffer_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_original_O3_t8
2026-05-20T15:21:54,wsl-arch,gcc,O3,multibuffer_table,cbc_encrypt_multi_buffer,1,1048576,100,1.221281,104857600,85.86,81.88,,391f66a7,multibuffer_table_O3_t1,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread /home/csexperiment/code_3/sm4_multibuffer_table_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_table_O3_t1
2026-05-20T15:21:56,wsl-arch,gcc,O3,multibuffer_table,cbc_encrypt_multi_buffer,2,1048576,100,1.207774,209715200,173.64,165.59,,cbb2ec24,multibuffer_table_O3_t2,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread /home/csexperiment/code_3/sm4_multibuffer_table_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_table_O3_t2
2026-05-20T15:21:58,wsl-arch,gcc,O3,multibuffer_table,cbc_encrypt_multi_buffer,4,1048576,100,1.185407,419430400,353.83,337.44,,02f72479,multibuffer_table_O3_t4,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread /home/csexperiment/code_3/sm4_multibuffer_table_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_table_O3_t4
2026-05-20T15:22:01,wsl-arch,gcc,O3,multibuffer_table,cbc_encrypt_multi_buffer,8,1048576,100,2.376189,838860800,353.03,336.67,,2f850ac2,multibuffer_table_O3_t8,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread /home/csexperiment/code_3/sm4_multibuffer_table_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_table_O3_t8
2026-05-20T15:22:03,wsl-arch,gcc,O3,decrypt_parallel_original,cbc_decrypt_parallel,1,1048576,100,1.719840,104857600,60.97,58.14,ok,a983a2ee,decrypt_parallel_original_O3_t1,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_original_O3_t1
2026-05-20T15:22:05,wsl-arch,gcc,O3,decrypt_parallel_original,cbc_decrypt_parallel,2,1048576,100,0.941298,104857600,111.40,106.24,ok,a983a2ee,decrypt_parallel_original_O3_t2,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_original_O3_t2
2026-05-20T15:22:06,wsl-arch,gcc,O3,decrypt_parallel_original,cbc_decrypt_parallel,4,1048576,100,0.687410,104857600,152.54,145.47,ok,a983a2ee,decrypt_parallel_original_O3_t4,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_original_O3_t4
2026-05-20T15:22:07,wsl-arch,gcc,O3,decrypt_parallel_original,cbc_decrypt_parallel,8,1048576,100,0.636642,104857600,164.70,157.07,ok,a983a2ee,decrypt_parallel_original_O3_t8,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_original_O3_t8
2026-05-20T15:22:09,wsl-arch,gcc,O3,decrypt_parallel_table,cbc_decrypt_parallel,1,1048576,100,1.103826,104857600,94.99,90.59,ok,a983a2ee,decrypt_parallel_table_O3_t1,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_table_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_table_O3_t1
2026-05-20T15:22:10,wsl-arch,gcc,O3,decrypt_parallel_table,cbc_decrypt_parallel,2,1048576,100,0.657608,104857600,159.45,152.07,ok,a983a2ee,decrypt_parallel_table_O3_t2,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_table_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_table_O3_t2
2026-05-20T15:22:11,wsl-arch,gcc,O3,decrypt_parallel_table,cbc_decrypt_parallel,4,1048576,100,0.477130,104857600,219.77,209.59,ok,a983a2ee,decrypt_parallel_table_O3_t4,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_table_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_table_O3_t4
2026-05-20T15:22:12,wsl-arch,gcc,O3,decrypt_parallel_table,cbc_decrypt_parallel,8,1048576,100,0.483987,104857600,216.65,206.62,ok,a983a2ee,decrypt_parallel_table_O3_t8,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_table_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_table_O3_t8
